"","sku","went_on_backorder"
"45777",3706292,1
"45778",4886897,0
"45779",3134174,0
"45780",2832930,1
"45781",4930445,0
"45782",3616874,0
"45783",3669127,0
"45784",3987307,1
"45785",2803966,1
"45786",3959721,0
"45787",2243756,0
"45788",3169854,0
"45789",3265897,0
"45790",4825008,0
"45791",3471336,0
"45792",3632644,0
"45793",3247395,0
"45794",3879548,0
"45795",3459874,0
"45796",4819316,0
"45797",2950980,0
"45798",2816738,1
"45799",2894915,0
"45800",4959718,0
"45801",3805428,0
"45802",4745069,0
"45803",3989768,0
"45804",2289401,0
"45805",4836149,0
"45806",3822125,0
"45807",2291550,0
"45808",3557145,0
"45809",3740134,0
"45810",3264660,0
"45811",3282290,0
"45812",2914241,0
"45813",3852691,0
"45814",3424479,0
"45815",2208001,1
"45816",3266576,1
"45817",4905124,0
"45818",4953301,0
"45819",2917830,0
"45820",2929712,0
"45821",3981422,0
"45822",2821548,0
"45823",3255140,0
"45824",3850993,0
"45825",3015734,0
"45826",4796608,0
"45827",2203019,1
"45828",2085695,1
"45829",3216019,1
"45830",3508520,0
"45831",3735111,0
"45832",3550611,0
"45833",3766797,1
"45834",3061425,1
"45835",2101202,1
"45836",4955000,0
"45837",3110685,0
"45838",3937426,0
"45839",3827379,0
"45840",3385178,0
"45841",4810311,0
"45842",4786952,0
"45843",2298571,1
"45844",2115491,0
"45845",3132620,1
"45846",3133392,1
"45847",3417349,0
"45848",4835112,0
"45849",3494262,0
"45850",4833334,0
"45851",2153048,0
"45852",3666448,0
"45853",3635681,0
"45854",3012157,0
"45855",4910316,0
"45856",2805140,1
"45857",3244520,0
"45858",4871904,0
"45859",3809764,0
"45860",2827085,0
"45861",3154500,0
"45862",3876225,0
"45863",4753094,0
"45864",2272537,0
"45865",2086015,1
"45866",3255309,1
"45867",3833186,0
"45868",3301933,0
"45869",4812370,0
"45870",4760029,0
"45871",3191669,0
"45872",2164278,0
"45873",3664730,0
"45874",3796641,0
"45875",4761564,0
"45876",3636932,1
"45877",3167795,1
"45878",3289850,0
"45879",3204936,1
"45880",4846412,0
"45881",3221492,0
"45882",4979214,0
"45883",3456055,0
"45884",3869048,0
"45885",3059463,0
"45886",4792168,1
"45887",3566659,1
"45888",3381964,0
"45889",3870407,0
"45890",2854536,1
"45891",2149647,0
"45892",3775325,0
"45893",3764228,0
"45894",4942732,0
"45895",3811910,0
"45896",3190499,0
"45897",3368718,0
"45898",3393046,0
"45899",4893961,0
"45900",3066717,0
"45901",4002687,0
"45902",3046686,0
"45903",3433592,0
"45904",3218907,0
"45905",3633717,0
"45906",4876144,0
"45907",3683220,1
"45908",3959375,0
"45909",3437468,0
"45910",3596843,0
"45911",3055390,1
"45912",2802191,1
"45913",4965686,0
"45914",3547684,1
"45915",3188191,1
"45916",3213311,0
"45917",2967493,0
"45918",2097056,0
"45919",3994623,0
"45920",4923568,0
"45921",2967180,1
"45922",3085706,0
"45923",3781258,0
"45924",3794900,0
"45925",2831673,0
"45926",3876243,0
"45927",4865114,0
"45928",3200712,1
"45929",2851048,0
"45930",3926355,0
"45931",2802998,1
"45932",3376739,0
"45933",3637703,0
"45934",3930331,0
"45935",3567667,1
"45936",2920184,0
"45937",3287643,0
"45938",3069931,1
"45939",3576982,0
"45940",4802660,0
"45941",2101557,1
"45942",4949052,0
"45943",3006727,1
"45944",3915222,0
"45945",3096245,0
"45946",3018273,0
"45947",3112043,1
"45948",3549231,1
"45949",4953106,0
"45950",3516624,0
"45951",3711615,0
"45952",4827595,0
"45953",3727037,0
"45954",3902237,0
"45955",3683963,0
"45956",4890506,0
"45957",3851182,0
"45958",3452118,0
"45959",2816857,0
"45960",3481508,0
"45961",3175656,0
"45962",3390721,1
"45963",3781889,0
"45964",3849671,0
"45965",3835769,0
"45966",3618233,0
"45967",2898095,0
"45968",3677151,0
"45969",2293432,1
"45970",3497233,0
"45971",3448431,0
"45972",3057146,1
"45973",3221712,0
"45974",3656417,1
"45975",3811190,0
"45976",3409335,0
"45977",3177723,0
"45978",2077392,0
"45979",3975535,0
"45980",2853310,1
"45981",4849527,0
"45982",3525948,0
"45983",2243609,1
"45984",3249739,0
"45985",3036201,0
"45986",2906328,0
"45987",2991858,0
"45988",3432944,0
"45989",3359726,0
"45990",2163571,0
"45991",2226766,1
"45992",3492529,0
"45993",4930305,0
"45994",3399708,0
"45995",2955989,0
"45996",3638889,0
"45997",3608312,0
"45998",3162350,1
"45999",3299071,1
"46000",3687508,0
"46001",3085713,0
"46002",3620117,0
"46003",4811906,0
"46004",3060841,0
"46005",2805951,0
"46006",4911067,0
"46007",2950969,1
"46008",3142208,0
"46009",3125113,1
"46010",3213189,0
"46011",3071345,1
"46012",3415793,0
"46013",3889895,1
"46014",2198429,0
"46015",3119014,0
"46016",3078905,1
"46017",2843267,1
"46018",3551865,0
"46019",2989922,1
"46020",4762844,0
"46021",3532632,0
"46022",3005854,0
"46023",4919260,0
"46024",3609991,0
"46025",4910764,0
"46026",2294302,1
"46027",2095548,0
"46028",3379694,0
"46029",3224907,0
"46030",3399754,0
"46031",2095505,1
"46032",3673226,0
"46033",3178562,0
"46034",3330770,0
"46035",3810735,0
"46036",3104029,0
"46037",3739777,0
"46038",3142459,0
"46039",3448360,0
"46040",3598952,0
"46041",2297002,0
"46042",3459085,0
"46043",3497819,0
"46044",2143071,0
"46045",2900924,0
"46046",2896224,1
"46047",2167817,0
"46048",3219895,0
"46049",3696235,0
"46050",4805348,0
"46051",4927667,0
"46052",2845924,0
"46053",4972726,0
"46054",3594294,0
"46055",3863445,0
"46056",3034935,0
"46057",4745187,0
"46058",3659839,0
"46059",4907681,0
"46060",3681185,0
"46061",4769006,0
"46062",4907341,0
"46063",3734314,0
"46064",2956109,1
"46065",3504196,0
"46066",3482421,0
"46067",2290211,0
"46068",3646231,1
"46069",4800039,0
"46070",3194120,0
"46071",2943820,0
"46072",3826689,0
"46073",3298828,0
"46074",3804452,0
"46075",2829055,0
"46076",3736936,0
"46077",3819879,0
"46078",3063453,0
"46079",4803026,0
"46080",3621138,0
"46081",2907350,0
"46082",3645213,0
"46083",2988487,0
"46084",4809425,0
"46085",3542453,0
"46086",3067284,1
"46087",4874195,0
"46088",3158305,1
"46089",3410007,0
"46090",2983825,0
"46091",4969697,1
"46092",3353242,0
"46093",3171141,0
"46094",2150084,1
"46095",3653135,0
"46096",2080568,0
"46097",3243789,0
"46098",3419982,0
"46099",2119287,1
"46100",4940805,0
"46101",4914450,0
"46102",3466631,0
"46103",2206119,0
"46104",3133199,0
"46105",3613309,1
"46106",4837416,0
"46107",3819616,0
"46108",4761125,0
"46109",2108850,0
"46110",3876434,0
"46111",3796735,0
"46112",2282857,0
"46113",3218584,1
"46114",3781314,0
"46115",4941036,0
"46116",2861967,0
"46117",3503212,0
"46118",3937372,0
"46119",3285791,0
"46120",2222533,0
"46121",3761842,0
"46122",3271216,0
"46123",3191041,0
"46124",3754455,0
"46125",3182791,1
"46126",2265963,0
"46127",3109411,0
"46128",3678449,0
"46129",2833128,0
"46130",3433953,0
"46131",3469531,0
"46132",3313042,0
"46133",3288712,0
"46134",2224866,1
"46135",2080014,0
"46136",3641452,0
"46137",3437408,0
"46138",2200456,1
"46139",3081024,0
"46140",2082054,0
"46141",3110634,0
"46142",3130808,0
"46143",4793988,1
"46144",3451715,0
"46145",3530805,1
"46146",3272991,0
"46147",2986028,0
"46148",3085023,1
"46149",3779592,0
"46150",2285296,0
"46151",3986284,1
"46152",3679190,0
"46153",2874713,1
"46154",3231391,0
"46155",2087158,1
"46156",4956623,0
"46157",3921418,0
"46158",2308620,0
"46159",3715022,0
"46160",3218915,1
"46161",3687598,0
"46162",3361267,1
"46163",4769272,0
"46164",3606867,1
"46165",2292631,0
"46166",3368599,0
"46167",3793606,0
"46168",2970139,0
"46169",3429407,0
"46170",3064733,0
"46171",4981327,0
"46172",2832771,0
"46173",3727230,0
"46174",3438634,0
"46175",4800422,0
"46176",2853399,0
"46177",2811310,0
"46178",2235297,0
"46179",2292160,1
"46180",3085683,0
"46181",4766801,0
"46182",4832927,0
"46183",3617309,0
"46184",2147007,0
"46185",3651465,0
"46186",3296496,0
"46187",3568440,0
"46188",3956745,0
"46189",2106376,1
"46190",3729878,0
"46191",3282607,1
"46192",3160203,0
"46193",3738735,0
"46194",3875014,0
"46195",3546981,0
"46196",2309885,1
"46197",4869175,0
"46198",3328917,0
"46199",3888724,0
"46200",3550715,0
"46201",3460277,0
"46202",3070036,0
"46203",3601796,0
"46204",4806892,0
"46205",3696141,0
"46206",4811821,0
"46207",3722864,0
"46208",4965327,1
"46209",2806650,0
"46210",3713672,0
"46211",3669159,0
"46212",4985735,0
"46213",4760320,0
"46214",2224923,0
"46215",3171214,0
"46216",4941683,0
"46217",2890549,1
"46218",2311673,0
"46219",3608060,0
"46220",3163178,1
"46221",3488420,1
"46222",3704979,0
"46223",3332048,0
"46224",3639505,0
"46225",3165212,0
"46226",4910760,0
"46227",3223457,1
"46228",3563428,0
"46229",3963114,0
"46230",3358981,1
"46231",3455045,1
"46232",3272477,1
"46233",3530723,0
"46234",3576468,0
"46235",3522701,1
"46236",3053902,0
"46237",2216308,1
"46238",3297452,0
"46239",3763498,0
"46240",4835448,0
"46241",3146016,0
"46242",2812833,1
"46243",3090872,0
"46244",3255085,0
"46245",4799284,0
"46246",3820539,0
"46247",2159944,0
"46248",3295010,0
"46249",2840909,0
"46250",3520226,1
"46251",2120031,0
"46252",4864308,0
"46253",3982900,0
"46254",3078274,0
"46255",4863390,1
"46256",2818523,0
"46257",2124777,1
"46258",3404489,0
"46259",2890625,0
"46260",3883925,0
"46261",3221368,0
"46262",3686865,0
"46263",3187059,0
"46264",2208519,1
"46265",3473926,0
"46266",3816413,0
"46267",3120617,0
"46268",3912257,0
"46269",3143006,1
"46270",3960693,0
"46271",2984392,0
"46272",2823787,1
"46273",3398210,0
"46274",4913040,0
"46275",2905669,0
"46276",3058468,0
"46277",3004642,0
"46278",3617080,1
"46279",2862103,0
"46280",3172050,0
"46281",3638258,0
"46282",3414717,0
"46283",2313262,1
"46284",2127872,1
"46285",3254152,0
"46286",4872545,0
"46287",4749847,0
"46288",3311472,0
"46289",3332255,0
"46290",2236100,1
"46291",2953761,0
"46292",2315101,0
"46293",2896460,0
"46294",3626850,0
"46295",3705035,0
"46296",3697169,0
"46297",3209833,0
"46298",3135441,0
"46299",3710176,0
"46300",3648400,0
"46301",4823738,1
"46302",4807321,0
"46303",3863788,0
"46304",3373012,0
"46305",3523594,0
"46306",4884313,0
"46307",3779171,0
"46308",4785778,0
"46309",4866642,0
"46310",3801571,0
"46311",2171380,0
"46312",3075274,0
"46313",3902340,0
"46314",3374642,0
"46315",3300484,0
"46316",2964402,0
"46317",3050191,1
"46318",3656366,0
"46319",4842369,0
"46320",2952225,1
"46321",2111896,0
"46322",3957257,0
"46323",3414217,0
"46324",3267990,0
"46325",3002894,0
"46326",4843791,0
"46327",2100403,0
"46328",2137944,1
"46329",3110335,0
"46330",4751975,0
"46331",3860492,1
"46332",3614249,1
"46333",2314217,1
"46334",2156770,1
"46335",4880111,0
"46336",4913367,0
"46337",3149654,0
"46338",4908312,0
"46339",3901017,0
"46340",2822208,1
"46341",3832964,0
"46342",4760408,0
"46343",4960031,0
"46344",2920490,0
"46345",2263667,0
"46346",3039623,1
"46347",3009216,0
"46348",2219270,0
"46349",3719538,0
"46350",2286567,1
"46351",2148021,1
"46352",4804258,0
"46353",3883206,0
"46354",3623974,0
"46355",2918701,0
"46356",2157170,1
"46357",3854350,0
"46358",3191136,0
"46359",3672438,0
"46360",2163477,0
"46361",3300625,1
"46362",3923553,0
"46363",3240737,0
"46364",4760622,0
"46365",4883974,0
"46366",3234964,0
"46367",3445747,1
"46368",4812993,0
"46369",3715176,1
"46370",3279309,0
"46371",3570037,1
"46372",3645638,0
"46373",3757482,0
"46374",3069639,1
"46375",3020275,0
"46376",3474896,1
"46377",2874047,0
"46378",3112515,1
"46379",4960090,0
"46380",4817598,0
"46381",3822962,0
"46382",2851190,0
"46383",3217948,1
"46384",3853826,0
"46385",2889609,0
"46386",4842066,0
"46387",3395388,0
"46388",3629015,0
"46389",2942608,0
"46390",3132472,0
"46391",3022596,0
"46392",3269231,0
"46393",3550118,0
"46394",3876446,0
"46395",3160502,0
"46396",2240753,0
"46397",3872941,0
"46398",3069223,1
"46399",3047895,0
"46400",2949516,0
"46401",2264567,0
"46402",3510977,0
"46403",2815378,1
"46404",2128232,1
"46405",2855804,0
"46406",3589531,0
"46407",3752577,0
"46408",2833545,0
"46409",3424181,0
"46410",3588852,0
"46411",4849724,0
"46412",3172603,0
"46413",3397798,0
"46414",3868368,0
"46415",3505512,0
"46416",3805090,0
"46417",3704283,0
"46418",3739669,0
"46419",3064121,0
"46420",3677412,0
"46421",3048017,0
"46422",3269321,0
"46423",2938326,0
"46424",3665933,1
"46425",4800326,1
"46426",3009134,0
"46427",4977069,0
"46428",3259141,0
"46429",3536830,0
"46430",3801565,0
"46431",2077769,1
"46432",4856112,0
"46433",4902120,0
"46434",3674182,0
"46435",3206932,0
"46436",2927652,0
"46437",4804500,0
"46438",4810899,0
"46439",3812440,0
"46440",4920204,0
"46441",3317282,0
"46442",4918253,0
"46443",3640671,1
"46444",3355285,1
"46445",2821341,1
"46446",3340339,0
"46447",4817112,0
"46448",4784762,0
"46449",3712940,0
"46450",2172166,1
"46451",2152308,0
"46452",3331946,0
"46453",2927938,0
"46454",3108490,0
"46455",3853048,0
"46456",3801772,0
"46457",2306185,1
"46458",4902506,0
"46459",2254955,1
"46460",3370375,0
"46461",3214108,0
"46462",2136613,0
"46463",3882682,0
"46464",3115178,1
"46465",4965440,0
"46466",2113573,0
"46467",2202750,0
"46468",4764002,0
"46469",4866289,1
"46470",3917368,0
"46471",3228641,0
"46472",4920087,0
"46473",2207001,0
"46474",3064854,0
"46475",2812088,0
"46476",2313420,1
"46477",3654640,1
"46478",3397328,1
"46479",2259097,0
"46480",2306327,1
"46481",3376151,0
"46482",3619140,0
"46483",4890877,0
"46484",3595374,0
"46485",3538602,0
"46486",4807161,0
"46487",2112333,1
"46488",3674874,0
"46489",4779459,0
"46490",2203897,0
"46491",4808382,0
"46492",4760033,0
"46493",3697198,0
"46494",3340306,0
"46495",2875622,0
"46496",3728442,1
"46497",3440326,0
"46498",4828519,0
"46499",2200288,0
"46500",3599636,0
"46501",3968822,1
"46502",3416591,0
"46503",3508364,0
"46504",3113607,1
"46505",2846648,0
"46506",2241151,1
"46507",3038845,0
"46508",2930766,0
"46509",3578227,0
"46510",3652448,0
"46511",3905972,0
"46512",2984849,1
"46513",3782827,0
"46514",3487984,0
"46515",2969454,0
"46516",4963509,0
"46517",4775191,0
"46518",3441621,0
"46519",4010257,1
"46520",3832421,0
"46521",3448213,1
"46522",2125014,0
"46523",2871021,1
"46524",2990024,1
"46525",3331190,1
"46526",2285563,1
"46527",3790411,0
"46528",2918189,1
"46529",2987361,0
"46530",3941079,0
"46531",2993867,1
"46532",3824003,0
"46533",2184448,0
"46534",3693163,0
"46535",3442745,0
"46536",2170795,0
"46537",3711852,0
"46538",3350559,1
"46539",3149138,0
"46540",4833066,0
"46541",3547793,0
"46542",2943596,0
"46543",4953267,0
"46544",2173678,1
"46545",3574682,0
"46546",3698186,0
"46547",3980221,0
"46548",3733201,1
"46549",3027614,1
"46550",3320716,0
"46551",3769326,0
"46552",3132362,0
"46553",3047744,1
"46554",4947263,0
"46555",3301808,0
"46556",3971239,1
"46557",3001862,0
"46558",3780717,0
"46559",2101084,0
"46560",3497057,0
"46561",2125219,0
"46562",3859430,0
"46563",3894610,0
"46564",2212074,1
"46565",4974207,0
"46566",3247130,0
"46567",4985909,1
"46568",2951919,1
"46569",2865681,0
"46570",3758300,0
"46571",3622547,0
"46572",2915860,0
"46573",2146934,0
"46574",3759791,0
"46575",2293376,1
"46576",3782093,0
"46577",3063041,0
"46578",2231535,1
"46579",3664327,0
"46580",3248910,0
"46581",3805586,0
"46582",3704248,0
"46583",3922293,1
"46584",3002198,0
"46585",3472525,1
"46586",4808794,0
"46587",2229152,1
"46588",3352119,0
"46589",4010292,0
"46590",3978575,0
"46591",2261633,0
"46592",2104494,1
"46593",4863598,0
"46594",2285384,0
"46595",3951961,0
"46596",3396373,1
"46597",3320813,1
"46598",3702540,0
"46599",3966250,0
"46600",4981630,0
"46601",3786224,0
"46602",3346714,0
"46603",3947694,0
"46604",3132324,1
"46605",3922340,1
"46606",3629326,0
"46607",3707266,0
"46608",3903306,0
"46609",3509977,1
"46610",2120678,0
"46611",3419987,0
"46612",3090187,1
"46613",3005753,0
"46614",3105832,1
"46615",4813021,0
"46616",3969618,0
"46617",2931268,0
"46618",3000197,1
"46619",3873131,1
"46620",2200719,0
"46621",2128420,0
"46622",2081026,1
"46623",3403197,1
"46624",3025837,0
"46625",3372092,1
"46626",2169703,1
"46627",2954571,0
"46628",3012540,0
"46629",4881633,1
"46630",3236686,0
"46631",3493890,1
"46632",4808520,1
"46633",4933866,0
"46634",4941461,1
"46635",3330008,0
"46636",3821575,0
"46637",2811944,1
"46638",2968575,0
"46639",3247949,0
"46640",2819481,0
"46641",3400022,0
"46642",4889401,1
"46643",4829349,0
"46644",2803111,0
"46645",3188389,1
"46646",3174941,1
"46647",2892264,0
"46648",3866890,0
"46649",4843639,0
"46650",2157374,1
"46651",3873262,0
"46652",2237848,1
"46653",4947085,0
"46654",3771207,0
"46655",4845052,0
"46656",3289569,0
"46657",3313068,0
"46658",2838202,0
"46659",2214296,1
"46660",3608457,0
"46661",3760997,0
"46662",4786283,1
"46663",3270630,0
"46664",2978518,0
"46665",3895611,0
"46666",3904392,1
"46667",2137592,1
"46668",4764929,0
"46669",3816167,0
"46670",3563543,1
"46671",3000959,1
"46672",2985212,0
"46673",3993323,0
"46674",3743862,0
"46675",3361108,0
"46676",3729650,0
"46677",3539341,0
"46678",3806085,0
"46679",3235345,0
"46680",3634074,1
"46681",3075546,0
"46682",3551442,0
"46683",3260391,0
"46684",3125042,0
"46685",3166391,1
"46686",3155276,0
"46687",3878943,0
"46688",4814249,0
"46689",3375148,1
"46690",2305508,0
"46691",2931977,1
"46692",3266581,0
"46693",3402725,0
"46694",3606535,0
"46695",2230621,1
"46696",4862915,0
"46697",3799655,1
"46698",2244890,0
"46699",3429498,0
"46700",3643125,0
"46701",2166915,1
"46702",2243832,0
"46703",3031764,0
"46704",3362068,0
"46705",3073175,0
"46706",3503915,0
"46707",2909982,0
"46708",2897773,1
"46709",3344810,0
"46710",3633670,0
"46711",3509324,0
"46712",3968565,0
"46713",4934772,0
"46714",2985925,1
"46715",2112406,0
"46716",2967764,0
"46717",3322847,0
"46718",4971537,0
"46719",2216102,1
"46720",2853249,0
"46721",3492431,0
"46722",2179975,1
"46723",2899886,0
"46724",3008650,1
"46725",3637143,0
"46726",3911339,0
"46727",3035625,0
"46728",4000327,0
"46729",2983110,0
"46730",3609726,0
"46731",2961880,0
"46732",2195890,0
"46733",3441546,1
"46734",3764180,0
"46735",4780946,0
"46736",3935104,0
"46737",4799370,0
"46738",4849343,0
"46739",4903509,0
"46740",3482823,0
"46741",2310319,0
"46742",2829153,0
"46743",3020094,0
"46744",2183970,1
"46745",4883340,0
"46746",3897829,0
"46747",3299396,0
"46748",3698294,0
"46749",4748266,0
"46750",3044301,0
"46751",3026628,0
"46752",4940180,0
"46753",2860504,1
"46754",2846332,1
"46755",2259472,1
"46756",3022233,0
"46757",2819396,0
"46758",3840166,0
"46759",3102825,0
"46760",2119490,0
"46761",2222566,0
"46762",2258706,0
"46763",3665847,0
"46764",2301991,0
"46765",4951676,0
"46766",4873376,0
"46767",4805782,0
"46768",3428484,0
"46769",4802567,0
"46770",3774790,0
"46771",2825394,1
"46772",4852131,1
"46773",3771766,0
"46774",2918986,0
"46775",3664333,0
"46776",4914428,0
"46777",3179985,0
"46778",3652430,0
"46779",2305948,0
"46780",3885946,0
"46781",2088433,0
"46782",3836738,0
"46783",3526795,0
"46784",3091596,1
"46785",3480215,1
"46786",3471995,0
"46787",3453602,0
"46788",2300611,1
"46789",2897412,0
"46790",3661491,0
"46791",2209558,1
"46792",3318312,0
"46793",3489049,0
"46794",2942886,0
"46795",3659156,0
"46796",4005346,0
"46797",3142834,0
"46798",2843290,0
"46799",3225828,0
"46800",3555674,0
"46801",4951267,0
"46802",3630584,1
"46803",3566816,0
"46804",2837090,1
"46805",4933264,0
"46806",2292128,1
"46807",3322869,0
"46808",4868133,0
"46809",3278217,0
"46810",3029113,0
"46811",3694297,0
"46812",3027465,1
"46813",3208677,0
"46814",4895148,0
"46815",3176109,0
"46816",3299232,0
"46817",2176498,0
"46818",4748908,0
"46819",3076965,0
"46820",3398466,0
"46821",3683318,0
"46822",3495321,0
"46823",2240467,1
"46824",2223342,1
"46825",2942285,0
"46826",2132169,1
"46827",3582128,0
"46828",3164559,0
"46829",3612571,0
"46830",3689398,0
"46831",2075653,1
"46832",3542966,0
"46833",2889555,0
"46834",3655190,0
"46835",2094605,1
"46836",2950532,0
"46837",3944056,0
"46838",2255849,0
"46839",3630829,0
"46840",3189582,0
"46841",3553747,0
"46842",3706525,0
"46843",3400955,0
"46844",3994161,0
"46845",2110368,0
"46846",2115340,0
"46847",3527314,0
"46848",3089626,1
"46849",3766624,0
"46850",2104034,0
"46851",2308493,0
"46852",2224133,0
"46853",2894569,0
"46854",2240959,0
"46855",3508914,0
"46856",2270758,1
"46857",3774599,1
"46858",3877677,0
"46859",2948954,1
"46860",3602895,0
"46861",3570061,0
"46862",3545935,1
"46863",2104860,0
"46864",2839107,1
"46865",4889485,0
"46866",2180627,1
"46867",3833396,0
"46868",3750433,0
"46869",2217158,0
"46870",2987532,0
"46871",3855372,0
"46872",2882304,1
"46873",3641688,0
"46874",2976887,0
"46875",2157347,1
"46876",3339282,0
"46877",3748940,0
"46878",4753008,0
